title,year,rated,released,runtime,genre,director,language,country,awards,poster,metascore,imdbRating,imdbVotes,imdbID,type,tomatoMeter,tomatoImage,tomatoRating,tomatoReviews,tomatoFresh,tomatoRotten,tomatoConsensus,tomatoUserMeter,tomatoUserRating,tomatoUserReviews,DVD,BoxOffice,Production,Website,name
The Bridges of Madison County,1995,PG-13,02 Jun 1995,135,Drama,Clint Eastwood,English,USA,Nominated for 1 Oscar. Another 8 wins & 11 nominations.,http://ia.media-imdb.com/images/M/MV5BMTI0MDkxMzA2NF5BMl5BanBnXkFtZTYwNjIxMDI5._V1_SX300.jpg,66,7.5,49271,tt0112579,movie,89,certified,7.4,57,51,6,"Sentimental, slow, schmaltzy, and very satisfying, The Bridges of Madison County finds Clint Eastwood adapting a bestseller with heft, wit, and grace.",87,3.6,47480,25 Sep 1997,0,Warner Bros.,0,The_Bridges_of_Madison_County
The Croods,2013,PG,22 Mar 2013,98,Animation,Kirk De Micco,English,USA,Nominated for 1 Oscar. Another 7 wins & 37 nominations.,http://ia.media-imdb.com/images/M/MV5BMTcyOTc2OTA1Ml5BMl5BanBnXkFtZTcwOTI1MjkzOQ@@._V1_SX300.jpg,55,7.3,126990,tt0481499,movie,70,fresh,6.5,134,94,40,"While it may not be as (ahem) evolved as the best modern animated fare, The Croods will prove solidly entertaining for families seeking a fast-paced, funny cartoon adventure.",78,4.0,191737,01 Oct 2013,187,20th Century Fox,http://www.thecroodsmovie.com/,The_Croods
The Departed,2006,R,06 Oct 2006,151,Crime,Martin Scorsese,English,USA,Won 4 Oscars. Another 93 wins & 83 nominations.,http://ia.media-imdb.com/images/M/MV5BMTI1MTY2OTIxNV5BMl5BanBnXkFtZTYwNjQ4NjY3._V1_SX300.jpg,86,8.5,731944,tt0407887,movie,91,certified,8.2,262,238,24,"Featuring outstanding work from an excellent cast that includes Jack Nicholson, Leonardo DiCaprio, and Matt Damon, The Departed is a thoroughly engrossing gangster drama with the gritty authenticity and soupy morality that has infused director Martin Scorsese's past triumphs.",94,4.1,730209,13 Feb 2007,132,Warner Bros. Pictures,http://www.thedeparted.com/,The_Departed
The Devil Wears Prada,2006,PG-13,30 Jun 2006,109,Comedy,David Frankel,English,USA,Nominated for 2 Oscars. Another 23 wins & 36 nominations.,http://ia.media-imdb.com/images/M/MV5BMTMyNjk4Njc3NV5BMl5BanBnXkFtZTcwNDkyMTEzMw@@._V1_SX300.jpg,62,6.8,244133,tt0458352,movie,75,certified,6.7,187,141,46,"A rare film that surpasses the quality of its source novel, this Devil is a witty expose of New York's fashion scene, with Meryl Streep in top form and Anne Hathaway more than holding her own.",76,3.6,569757,12 Dec 2006,124,20th Century Fox,http://www.devilwearspradamovie.com/,The_Devil_Wears_Prada
The Drop,2014,R,12 Sep 2014,106,Crime,Michael R. Roskam,English,USA,3 wins & 3 nominations.,http://ia.media-imdb.com/images/M/MV5BMTkyNjMzODUzNV5BMl5BanBnXkFtZTgwNjIxNDI1MTE@._V1_SX300.jpg,69,7.1,68505,tt1600196,movie,89,certified,7.1,177,158,19,"There's no shortage of similarly themed crime dramas, but The Drop rises above the pack with a smartly written script and strong cast.",76,3.7,30819,20 Jan 2015,10,Fox Searchlight,http://www.foxsearchlight.com/thedrop/,The_Drop
The English Patient,1996,R,06 Dec 1996,162,Drama,Anthony Minghella,English,USA,Won 9 Oscars. Another 51 wins & 49 nominations.,http://ia.media-imdb.com/images/M/MV5BNDg2OTcxNDE0OF5BMl5BanBnXkFtZTgwOTg2MDM0MDE@._V1_SX300.jpg,87,7.4,126811,tt0116209,movie,84,certified,7.6,75,63,12,"Though it suffers from excessive length and ambition, director Minghella's adaptation of the Michael Ondaatje novel is complex, powerful, and moving.",83,3.6,80665,24 Mar 1998,0,Miramax Films,0,The_English_Patient
The Equalizer,2014,R,26 Sep 2014,132,Action,Antoine Fuqua,English,USA,1 win & 6 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQ2MzE2NTk0NF5BMl5BanBnXkFtZTgwOTM3NTk1MjE@._V1_SX300.jpg,57,7.2,166855,tt0455944,movie,61,fresh,5.7,175,107,68,"The Equalizer is more stylishly violent than meaningful, but with Antoine Fuqua behind the cameras and Denzel Washington dispensing justice, it delivers.",77,3.9,87659,30 Dec 2014,101,Sony Pictures,http://www.equalizerthemovie.com/,The_Equalizer
The Expendables 3,2014,PG-13,15 Aug 2014,126,Action,Patrick Hughes,English,USA,1 win & 3 nominations.,http://ia.media-imdb.com/images/M/MV5BODU5ODMyMzg2MV5BMl5BanBnXkFtZTgwMTA2MTcxMjE@._V1_SX300.jpg,35,6.2,94246,tt2333784,movie,33,rotten,4.9,151,50,101,"Like its predecessors, Expendables 3 offers a modicum of all-star thrills for old-school action thriller aficionados -- but given all the talent assembled, it should have been a lot more fun.",49,3.3,76675,25 Nov 2014,39,Lionsgate Pictures,http://theexpendables3film.com/hq,The_Expendables_3
The Face Reader,2013,0,04 Oct 2013,142,Drama,Jae-rim Han,Korean,South Korea,5 wins & 10 nominations.,http://ia.media-imdb.com/images/M/MV5BMjMyNzI3MTQ5MV5BMl5BanBnXkFtZTgwODE1Mzg0MDE@._V1_SX300.jpg,0,6.8,847,tt3008014,movie,0,0,0,0,0,0,0,75,3.7,285,0,0,Pan Media & Entertainment,http://www.face-reader.co.kr,The_Face_Reader
The Fox and the Hound,1981,G,10 Jul 1981,83,Animation,Ted Berman,English,USA,1 win & 2 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQ3Njc0MjU4NF5BMl5BanBnXkFtZTcwMzcxMzUzMQ@@._V1_SX300.jpg,0,7.3,55280,tt0082406,movie,69,fresh,6.6,26,18,8,"The Fox and the Hound is a likeable, charming, unassuming effort that manages to transcend its thin, predictable plot.",78,3.5,312366,02 May 2000,0,0,0,The_Fox_and_the_Hound
The Gambler,2014,R,25 Dec 2014,111,Crime,Rupert Wyatt,English,USA,1 nomination.,http://ia.media-imdb.com/images/M/MV5BMjA5MjIzODE3N15BMl5BanBnXkFtZTgwNzUwNzYwMzE@._V1_SX300.jpg,55,6.1,26743,tt2039393,movie,46,rotten,5.6,125,57,68,"Well-paced and reasonably entertaining in its own right, The Gambler still suffers from comparisons to the James Caan classic that inspired it.",34,2.8,20997,28 Apr 2015,33,Paramount Pictures,http://www.TheGamblerMovie.com,The_Gambler
The Girl Next Door,2004,R,09 Apr 2004,108,Comedy,Luke Greenfield,English,USA,4 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQ0ODIyMzE1N15BMl5BanBnXkFtZTcwODEwODczMw@@._V1_SX300.jpg,47,6.8,157275,tt0265208,movie,55,rotten,5.5,157,87,70,"The movie borrows heavily from Risky Business, though Hirsch and Cuthbert are appealing leads.",70,3.3,397390,24 Aug 2004,14,20th Century Fox,http://www.thegirlnextdoormovie.com,The_Girl_Next_Door
The Girl with the Dragon Tattoo,2011,R,21 Dec 2011,158,Crime,David Fincher,English,USA,Won 1 Oscar. Another 26 wins & 66 nominations.,http://ia.media-imdb.com/images/M/MV5BMTczNDk4NTQ0OV5BMl5BanBnXkFtZTcwNDAxMDgxNw@@._V1_SX300.jpg,71,7.9,293424,tt1568346,movie,86,certified,7.6,224,193,31,"Brutal yet captivating, The Girl With the Dragon Tattoo is the result of David Fincher working at his lurid best with total role commitment from star Rooney Mara.",86,4.1,115918,20 Mar 2012,102,Sony Pictures,http://www.dragontattoo.com/site/,The_Girl_with_the_Dragon_Tattoo
The Golden Era,2014,0,01 Oct 2014,177,Biography,Ann Hui,Mandarin,China,7 wins & 17 nominations.,http://ia.media-imdb.com/images/M/MV5BMTk0NzA4NTEwNF5BMl5BanBnXkFtZTgwMTA0MTc5MjE@._V1_SX300.jpg,57,6.4,473,tt3696086,movie,71,fresh,6.0,7,5,2,0,67,3.4,344,0,99,China Lion,0,The_Golden_Era
"The Good, the Bad and the Ugly",1966,NOT RATED,23 Dec 1966,161,Western,Sergio Leone,Italian,Italy,1 win.,http://ia.media-imdb.com/images/M/MV5BOTQ5NDI3MTI4MF5BMl5BanBnXkFtZTgwNDQ4ODE5MDE@._V1_SX300.jpg,90,8.9,431840,tt0060196,movie,97,certified,8.8,67,65,2,"Arguably the greatest of the spaghetti westerns, this epic features a compelling story, memorable performances, breathtaking landscapes, and a haunting score.",97,4.0,236516,18 Nov 1997,0,United Artists,0,"The_Good,_the_Bad_and_the_Ugly"
The Grand Budapest Hotel,2014,R,28 Mar 2014,99,Adventure,Wes Anderson,English,USA,Won 4 Oscars. Another 134 wins & 146 nominations.,http://ia.media-imdb.com/images/M/MV5BMzM5NjUxOTEyMl5BMl5BanBnXkFtZTgwNjEyMDM0MDE@._V1_SX300.jpg,88,8.1,333560,tt2278388,movie,92,certified,8.4,258,238,20,"Typically stylish but deceptively thoughtful, The Grand Budapest Hotel finds Wes Anderson once again using ornate visual environments to explore deeply emotional ideas.",86,4.1,90275,17 Jun 2014,0,Fox Searchlight,http://www.grandbudapesthotel.com/,The_Grand_Budapest_Hotel
The Great Escape,1963,UNRATED,04 Jul 1963,172,Adventure,John Sturges,English,USA,Nominated for 1 Oscar. Another 4 wins & 5 nominations.,http://ia.media-imdb.com/images/M/MV5BMjI2MTQwNDI3Nl5BMl5BanBnXkFtZTcwNDk4MTkzNA@@._V1_SX300.jpg,0,8.3,140844,tt0057115,movie,0,0,0,0,0,0,0,0,3.2,66,11 Oct 2005,0,VCI,0,The_Great_Escape
The Green Mile,1999,R,10 Dec 1999,189,Crime,Frank Darabont,English,USA,Nominated for 4 Oscars. Another 15 wins & 23 nominations.,http://ia.media-imdb.com/images/M/MV5BMTUxMzQyNjA5MF5BMl5BanBnXkFtZTYwOTU2NTY3._V1_SX300.jpg,61,8.5,639332,tt0120689,movie,80,certified,6.8,132,105,27,"Though The Green Mile is long, critics say it's an absorbing, emotionally powerful experience.",94,4.1,809603,13 Jun 2000,0,Warner Bros. Pictures,http://www.thegreenmile.com,The_Green_Mile
The Hangover,2009,R,05 Jun 2009,100,Comedy,Todd Phillips,English,USA,Won 1 Golden Globe. Another 8 wins & 21 nominations.,http://ia.media-imdb.com/images/M/MV5BMTU1MDA1MTYwMF5BMl5BanBnXkFtZTcwMDcxMzA1Mg@@._V1_SX300.jpg,73,7.8,511971,tt1119646,movie,79,certified,6.8,225,177,48,"With a clever script and hilarious interplay among the cast, The Hangover nails just the right tone of raunchy humor, and the non-stop laughs overshadow any flaw.",84,4.0,940348,15 Dec 2009,277,Warner Bros. Pictures,http://hangovermovie.warnerbros.com/,The_Hangover
The Hobbit: An Unexpected Journey,2012,PG-13,14 Dec 2012,169,Adventure,Peter Jackson,English,USA,Nominated for 3 Oscars. Another 12 wins & 58 nominations.,http://ia.media-imdb.com/images/M/MV5BMTcwNTE4MTUxMl5BMl5BanBnXkFtZTcwMDIyODM4OA@@._V1_SX300.jpg,58,8.0,552675,tt0903624,movie,64,fresh,6.6,271,174,97,"Peter Jackson's return to Middle-earth is an earnest, visually resplendent trip, but the film's deliberate pace robs the material of some of its majesty.",83,4.1,469054,19 Mar 2013,303,Warner Bros.,http://www.thehobbit.com/index.html,The_Hobbit__An_Unexpected_Journey
The Hobbit: The Battle of the Five Armies,2014,PG-13,17 Dec 2014,144,Adventure,Peter Jackson,English,New Zealand,Nominated for 1 Oscar. Another 2 wins & 34 nominations.,http://ia.media-imdb.com/images/M/MV5BODAzMDgxMDc1MF5BMl5BanBnXkFtZTgwMTI0OTAzMjE@._V1_SX300.jpg,59,7.6,245982,tt2310332,movie,61,fresh,6.3,218,132,86,"Though somewhat overwhelmed by its own spectacle, The Hobbit: The Battle of the Five Armies ends Peter Jackson's second Middle-earth trilogy on a reasonably satisfying note.",76,3.9,208222,24 Mar 2015,0,Warner Bros.,http://www.thehobbit.com/,The_Hobbit__The_Battle_of_the_Five_Armies
The Hundred-Foot Journey,2014,PG,08 Aug 2014,122,Comedy,Lasse Hallstrom,English,India,Nominated for 1 Golden Globe. Another 2 wins & 1 nomination.,http://ia.media-imdb.com/images/M/MV5BMTQ3Mjg2MTE4M15BMl5BanBnXkFtZTgwMzcyNDMwMjE@._V1_SX300.jpg,55,7.3,34949,tt2980648,movie,68,fresh,6.2,127,86,41,"Director Lasse Hallstrom does lovely work and Helen Mirren is always worth watching, but The Hundred-Foot Journey travels predictable ground already covered by countless feel-good dramedies.",81,4.0,31187,02 Dec 2014,54,Walt Disney Pictures,http://100footjourneymovie.com/,The_Hundred-Foot_Journey
The Incredibles,2004,PG,05 Nov 2004,115,Animation,Brad Bird,English,USA,Won 2 Oscars. Another 59 wins & 47 nominations.,http://ia.media-imdb.com/images/M/MV5BMTY5OTU0OTc2NV5BMl5BanBnXkFtZTcwMzU4MDcyMQ@@._V1_SX300.jpg,90,8.0,404585,tt0317705,movie,0,0,0,0,0,0,0,0,0.0,56,29 Mar 2005,0,0,0,The_Incredibles
The Inglorious Bastards,1978,R,01 Dec 1981,99,Action,Enzo G. Castellari,English,Italy,0,http://ia.media-imdb.com/images/M/MV5BMTU1NjM5NTYwM15BMl5BanBnXkFtZTcwODYxMjQ3Mg@@._V1_SX300.jpg,0,6.6,6741,tt0076584,movie,0,0,0,0,0,0,0,67,2.7,614830,29 Jul 2008,0,Severin Films,http://www.severin-films.com/2008/07/29/inglorious-bastards-2/,The_Inglorious_Bastards
The King's Speech,2010,R,25 Dec 2010,118,Biography,Tom Hooper,English,UK,Won 4 Oscars. Another 113 wins & 155 nominations.,http://ia.media-imdb.com/images/M/MV5BMzU5MjEwMTg2Nl5BMl5BanBnXkFtZTcwNzM3MTYxNA@@._V1_SX300.jpg,88,8.1,412538,tt1504320,movie,94,certified,8.6,261,246,15,"Colin Firth gives a masterful performance in The King's Speech, a predictable but stylishly produced and rousing period drama.",92,4.3,140650,19 Apr 2011,138,The Weinstein Company,http://www.kingsspeech.com/,The_King's_Speech
The Lego Movie,2014,PG,07 Feb 2014,100,Animation,Phil Lord,English,Australia,Nominated for 1 Oscar. Another 60 wins & 53 nominations.,http://ia.media-imdb.com/images/M/MV5BMTg4MDk1ODExN15BMl5BanBnXkFtZTgwNzIyNjg3MDE@._V1_SX300.jpg,83,7.8,203161,tt1490017,movie,96,certified,8.1,222,213,9,"Boasting beautiful animation, a charming voice cast, laugh-a-minute gags, and a surprisingly thoughtful story, The Lego Movie is colorful fun for all ages.",87,4.3,211025,17 Jun 2014,257,Warner Bros. Pictures,http://thelegomovie.warnerbros.com/,The_Lego_Movie
The Little Mermaid,1989,G,17 Nov 1989,83,Animation,Ron Clements,English,USA,Won 2 Oscars. Another 10 wins & 7 nominations.,http://ia.media-imdb.com/images/M/MV5BNTAxMzY0MjI1Nl5BMl5BanBnXkFtZTgwMTU2NTYxMTE@._V1_SX300.jpg,0,7.6,141203,tt0097757,movie,92,certified,8.1,65,60,5,The Little Mermaid ushered in a new golden era for Disney animation with warm and charming hand-drawn characters and catchy musical sequences.,88,3.6,897394,07 Dec 1999,0,Walt Disney Pictures,http://www.facebook.com/DisneyTheLittleMermaid,The_Little_Mermaid
The Monuments Men,2014,PG-13,07 Feb 2014,118,Drama,George Clooney,English,USA,3 wins & 2 nominations.,http://ia.media-imdb.com/images/M/MV5BMjMxMjk4NTM1M15BMl5BanBnXkFtZTgwNjg0MjQ3MDE@._V1_SX300.jpg,52,6.1,85949,tt2177771,movie,31,rotten,5.2,220,68,152,"Its intentions are noble and its cast is impressive, but neither can compensate for The Monuments Men's stiffly nostalgic tone and curiously slack narrative.",44,3.1,72112,20 May 2014,78,Sony Pictures,http://www.monumentsmenmovie.com/,The_Monuments_Men
The Mummy,1999,PG-13,07 May 1999,125,Action,Stephen Sommers,English,USA,Nominated for 1 Oscar. Another 5 wins & 19 nominations.,http://ia.media-imdb.com/images/M/MV5BMTcwMjQ3Mjk0MV5BMl5BanBnXkFtZTgwNzcxNTYxMTE@._V1_SX300.jpg,48,7.0,286682,tt0120616,movie,55,rotten,5.7,83,46,37,"It's difficult to make a persuasive argument for The Mummy as any kind of meaningful cinematic achievement, but it's undeniably fun to watch.",75,3.4,943980,28 Sep 1999,0,Universal Pictures,http://www.themummy.com,The_Mummy
The Queen,2006,PG-13,17 Nov 2006,103,Biography,Stephen Frears,English,UK,Won 1 Oscar. Another 91 wins & 74 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQ3NTMxODg1Ml5BMl5BanBnXkFtZTcwMjEyMjczMQ@@._V1_SX300.jpg,91,7.4,76929,tt0436697,movie,97,certified,8.4,185,179,6,"Full of wit, humor, and pathos, Stephen Frears' moving portrait of the British royals during the period after Princess Diana's death features not one but two remarkable performances, that of Helen Mirren as Queen Elizabeth II and Michael Sheen as the newly-ordained Prime Minister Tony Blair. They embody their characters and lay bare the motivations behind these prominent people, giving viewers a glimpse into the inner workings of the British monarchy.",76,3.5,174552,24 Apr 2007,56,Miramax Films,http://www.thequeen-movie.com/,The_Queen
The Rewrite,2014,0,13 Feb 2015,107,Comedy,Marc Lawrence,English,USA,0,http://ia.media-imdb.com/images/M/MV5BMjQyMDAyODUxOV5BMl5BanBnXkFtZTgwODcxMDMxNDE@._V1_SX300.jpg,51,6.2,4886,tt2509850,movie,64,fresh,5.7,56,36,20,"The Rewrite's unremarkable plot is enlivened considerably by its likable cast, adding up to a comedy that coasts capably on the charms of Hugh Grant and his co-stars.",41,3.1,3809,31 Mar 2015,0,RLJE/Image Entertainment,0,The_Rewrite
The Shawshank Redemption,1994,R,14 Oct 1994,142,Crime,Frank Darabont,English,USA,Nominated for 7 Oscars. Another 16 wins & 16 nominations.,http://ia.media-imdb.com/images/M/MV5BODU4MjU4NjIwNl5BMl5BanBnXkFtZTgwMDU2MjEyMDE@._V1_SX300.jpg,80,9.3,1445154,tt0111161,movie,91,certified,8.2,65,59,6,"The Shawshank Redemption is an uplifting, deeply satisfying prison drama with sensitive direction and fine performances.",98,4.4,877698,27 Jan 1998,0,Columbia Pictures,0,The_Shawshank_Redemption
The Silence of the Lambs,1991,R,14 Feb 1991,118,Drama,Jonathan Demme,English,USA,Won 5 Oscars. Another 51 wins & 30 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQ2NzkzMDI4OF5BMl5BanBnXkFtZTcwMDA0NzE1NA@@._V1_SX300.jpg,84,8.6,732247,tt0102926,movie,94,certified,8.5,72,68,4,"Director Jonathan Demme's smart, taut thriller teeters on the edge between psychological study and all-out horror, and benefits greatly from stellar performances by Anthony Hopkins and Jodie Foster.",95,4.1,841007,01 Jul 1998,0,Orion Pictures Corporation,0,The_Silence_of_the_Lambs
The Simpsons Movie,2007,PG-13,27 Jul 2007,87,Animation,David Silverman,English,USA,Nominated for 1 Golden Globe. Another 7 wins & 26 nominations.,http://ia.media-imdb.com/images/M/MV5BMTgxMDczMTA5N15BMl5BanBnXkFtZTcwMzk1MzMzMw@@._V1_SX300.jpg,80,7.4,232315,tt0462538,movie,90,certified,7.6,199,179,20,"The Simpsons Movie contains the hearty laughs, biting satire, and honest portrayal of an American family that makes the show so popular. And it boasts slicker animation and polished writing that hearkens back to the show's glory days.",77,3.7,1820576,18 Dec 2007,183,20th Century Fox,http://www.simpsonsmovie.com/,The_Simpsons_Movie
The Social Network,2010,PG-13,01 Oct 2010,120,Biography,David Fincher,English,USA,Won 3 Oscars. Another 163 wins & 131 nominations.,http://ia.media-imdb.com/images/M/MV5BMTM2ODk0NDAwMF5BMl5BanBnXkFtZTcwNTM1MDc2Mw@@._V1_SX300.jpg,95,7.8,409073,tt1285016,movie,96,certified,9.0,286,275,11,"Impeccably scripted, beautifully directed, and filled with fine performances, The Social Network is a riveting, ambitious example of modern filmmaking at its finest.",86,4.1,199111,11 Jan 2011,96,Columbia Pictures,http://www.thesocialnetwork-movie.com/,The_Social_Network
The Talented Mr. Ripley,1999,R,25 Dec 1999,139,Crime,Anthony Minghella,English,USA,Nominated for 5 Oscars. Another 16 wins & 67 nominations.,http://ia.media-imdb.com/images/M/MV5BMTg5NzQ4ODU1OF5BMl5BanBnXkFtZTgwNjkxNTYxMTE@._V1_SX300.jpg,76,7.3,123234,tt0134119,movie,83,certified,7.3,128,106,22,"With Matt Damon's unsettling performance offering a darkly twisted counterpoint to Anthony Minghella's glossy direction, The Talented Mr. Ripley is a suspense thriller that lingers.",80,3.4,130192,27 Jun 2000,0,Paramount Pictures,http://www.talentedmrripley.com,The_Talented_Mr._Ripley
The Trip to Italy,2014,NOT RATED,25 Apr 2014,108,Comedy,Michael Winterbottom,English,UK,1 nomination.,http://ia.media-imdb.com/images/M/MV5BNTAxMDQzNzA3Nl5BMl5BanBnXkFtZTgwNzU4MDk4MTE@._V1_SX300.jpg,75,6.7,8207,tt2967006,movie,86,certified,7.3,105,90,15,"While perhaps not quite as fresh as Coogan and Brydon's original voyage in The Trip, The Trip to Italy still proves a thoroughly agreeable sequel.",56,3.2,9005,23 Dec 2014,2,IFC Films,http://www.ifcfilms.com/films/the-trip-to-italy,The_Trip_to_Italy
The Voices,2014,R,06 Feb 2015,103,Comedy,Marjane Satrapi,English,USA,2 wins.,http://ia.media-imdb.com/images/M/MV5BMTQ2NTkzOTAzMV5BMl5BanBnXkFtZTgwMzc2NTAwNDE@._V1_SX300.jpg,58,6.3,12585,tt1567437,movie,71,fresh,6.5,69,49,20,The Voices gives Ryan Reynolds an opportunity to deliver a highlight-reel performance -- and offers an off-kilter treat for fans of black comedies.,57,3.3,8467,07 Apr 2015,0,Lionsgate Films,0,The_Voices
The Water Diviner,2014,R,26 Dec 2014,111,Drama,Russell Crowe,English,Australia,3 wins & 5 nominations.,http://ia.media-imdb.com/images/M/MV5BMjMzODA4NDYzM15BMl5BanBnXkFtZTgwMTc0Mzc0NDE@._V1_SX300.jpg,50,7.3,31259,tt3007512,movie,61,fresh,6.0,119,72,47,"The Water Diviner finds Russell Crowe on somewhat uncertain footing as a director, but he's rescued by a strong performance from himself in the leading role.",64,3.5,8376,0,2,Warner Bros. Pictures,0,The_Water_Diviner
The White Haired Witch of Lunar Kingdom,2014,0,25 Apr 2014,104,Fantasy,Zhang Zhiliang,Chinese,China,1 nomination.,http://ia.media-imdb.com/images/M/MV5BMTUyNTY4NDc2MF5BMl5BanBnXkFtZTgwMDM2Nzg1NDE@._V1_SX300.jpg,0,5.0,506,tt3465456,movie,0,rotten,4.3,6,0,6,0,10,2.4,52,09 Mar 2015,0,0,http://www.wellgousa.com/white-haired-witch,The_White_Haired_Witch_of_Lunar_Kingdom
The Wolf of Wall Street,2013,R,25 Dec 2013,180,Biography,Martin Scorsese,English,USA,Nominated for 5 Oscars. Another 37 wins & 118 nominations.,http://ia.media-imdb.com/images/M/MV5BMjIxMjgxNTk0MF5BMl5BanBnXkFtZTgwNjIyOTg2MDE@._V1_SX300.jpg,75,8.2,586585,tt0993846,movie,77,certified,7.7,247,190,57,"Funny, self-referential, and irreverent to a fault, The Wolf of Wall Street finds Martin Scorsese and Leonardo DiCaprio at their most infectiously dynamic.",82,4.0,173665,25 Mar 2014,116,Paramount Studios,http://www.thewolfofwallstreet.com/,The_Wolf_of_Wall_Street
Thor: The Dark World,2013,PG-13,08 Nov 2013,112,Action,Alan Taylor,English,USA,1 win & 18 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQyNzAwOTUxOF5BMl5BanBnXkFtZTcwMTE0OTc5OQ@@._V1_SX300.jpg,54,7.1,327534,tt1981115,movie,65,fresh,6.2,223,146,77,"It may not be the finest film to come from the Marvel Universe, but Thor: The Dark World still offers plenty of the humor and high-stakes action that fans have come to expect.",78,3.9,303566,25 Feb 2014,206,Walt Disney Pictures,http://www.facebook.com/ThorMovie,Thor__The_Dark_World
Titanic,1997,PG-13,19 Dec 1997,194,Drama,James Cameron,English,USA,Won 11 Oscars. Another 106 wins & 59 nominations.,http://ia.media-imdb.com/images/M/MV5BMjExNzM0NDM0N15BMl5BanBnXkFtZTcwMzkxOTUwNw@@._V1_SX300.jpg,74,7.7,681118,tt0120338,movie,88,certified,8.0,178,157,21,"A mostly unqualified triumph for James Cameron, who offers a dizzying blend of spectacular visuals and old-fashioned melodrama.",69,3.3,35791027,10 Sep 2012,57,Paramount Pictures,http://www.titanicmovie.com/,Titanic
Tommy Boy,1995,PG-13,31 Mar 1995,97,Comedy,Peter Segal,English,USA,1 win & 2 nominations.,http://ia.media-imdb.com/images/M/MV5BMTM2Nzc2Njc5OV5BMl5BanBnXkFtZTYwMDMyNDk4._V1_SX300.jpg,0,7.0,57355,tt0114694,movie,44,rotten,5.2,41,18,23,"Though it benefits from the comic charms of its two leads, Tommy Boy too often feels like a familiar sketch stretched thin.",90,3.6,251291,09 Nov 1999,0,Paramount Home Video,0,Tommy_Boy
Trainspotting,1996,R,23 Feb 1996,94,Drama,Danny Boyle,English,UK,Nominated for 1 Oscar. Another 20 wins & 18 nominations.,http://ia.media-imdb.com/images/M/MV5BMTg2MzcxNTY3NV5BMl5BanBnXkFtZTgwOTQ5NDQxMDE@._V1_SX300.jpg,83,8.2,406030,tt0117951,movie,89,certified,8.3,75,67,8,"A brutal, often times funny, other times terrifying portrayal of drug addiction in Edinburgh. Not for the faint of heart, but well worth viewing as a realistic and entertaining reminder of the horrors of drug use.",93,4.0,309711,24 Mar 1998,0,Miramax Films,http://www.miramax.com/movie/trainspotting/,Trainspotting
Trash,2014,R,09 Oct 2014,114,Adventure,Stephen Daldry,Portuguese,UK,Nominated for 1 BAFTA Film Award. Another 1 win & 2 nominations.,http://ia.media-imdb.com/images/M/MV5BMzEwNTE1MDM3OV5BMl5BanBnXkFtZTgwODY4NzA3MjE@._V1_SX300.jpg,63,7.1,7040,tt1921149,movie,70,fresh,6.2,23,16,7,0,0,3.5,808,0,0,Focus Features,0,Trash
Unbroken,2014,PG-13,25 Dec 2014,137,Biography,Angelina Jolie,English,USA,Nominated for 3 Oscars. Another 10 wins & 26 nominations.,http://ia.media-imdb.com/images/M/MV5BMTY3ODg2OTgyOF5BMl5BanBnXkFtZTgwODk1OTAwMzE@._V1_SX300.jpg,59,7.2,60338,tt1809398,movie,51,rotten,6.0,194,99,95,"Unbroken is undoubtedly well-intentioned, but it hits a few too many of the expected prestige-pic beats to register as strongly as it should.",71,3.8,49232,24 Mar 2015,0,Universal Pictures,http://www.unbrokenfilm.com/,Unbroken
Valkyrie,2008,PG-13,25 Dec 2008,121,Drama,Bryan Singer,English,USA,2 wins & 11 nominations.,http://ia.media-imdb.com/images/M/MV5BMTg3Njc2ODEyN15BMl5BanBnXkFtZTcwNTAwMzc3NA@@._V1_SX300.jpg,56,7.1,162879,tt0985699,movie,62,fresh,6.1,193,119,74,"Given the subject matter, Valkyrie could have been an outstanding historical thriller, but settles for being a mildly entertaining, but disposable yarn.",65,3.4,238356,19 May 2009,83,MGM,http://valkyrie.unitedartists.com/,Valkyrie
Verliefd op Ibiza,2013,0,31 Jan 2013,112,Comedy,Johan Nijenhuis,Dutch,Netherlands,4 nominations.,http://ia.media-imdb.com/images/M/MV5BNDY3NDYwODQxMl5BMl5BanBnXkFtZTcwODIwNTQ5OA@@._V1_SX300.jpg,0,4.8,1573,tt2388805,movie,0,0,0,0,0,0,0,0,2.6,17,0,0,0,0,Verliefd_op_Ibiza
Walk the Line,2005,PG-13,18 Nov 2005,136,Biography,James Mangold,English,USA,Won 1 Oscar. Another 43 wins & 33 nominations.,http://ia.media-imdb.com/images/M/MV5BMjIyOTU3MjUxOF5BMl5BanBnXkFtZTcwMTQ0NjYzMw@@._V1_SX300.jpg,72,7.9,174002,tt0358273,movie,82,certified,7.2,204,168,36,Superior acting and authentic crooning capture the emotional subtleties of the legend of Johnny Cash and his inevitable downfall with a freshness that is a pleasure to watch.,90,3.9,543942,28 Feb 2006,119,20th Century Fox,http://www.walkthelinethemovie.com/,Walk_the_Line
